date,y_true,y_pred_lin,y_pred_rf
2019-02-06,28.549999237060547,28.87619042026237,28.971208826700845
2019-02-07,27.290000915527344,27.541620060411834,27.919015363057454
2019-02-08,27.649999618530277,27.143204296288108,27.07684382120768
2019-02-11,27.96999931335449,27.79541279329898,27.589323603312174
2019-02-12,28.399999618530277,28.33897121663265,28.354278984069825
2019-02-13,29.049999237060547,29.32738209521239,29.016385231018067
2019-02-14,28.200000762939453,28.326658014493873,28.36581345876058
2019-02-15,28.270000457763672,28.51798316411298,28.537387669881184
2019-02-19,28.209999084472656,28.274902413748865,28.254153951009116
2019-02-20,29.239999771118164,29.339629663610555,28.73154987335205
2019-02-21,29.57999992370605,29.707992988046627,29.63107234954834
2019-02-22,30.170000076293945,29.980962637330784,30.055442695617675
2019-02-25,30.780000686645508,30.729231473675497,30.736572430928547
2019-02-26,30.850000381469727,30.993476588990948,30.745503514607748
2019-02-27,30.979999542236328,31.161026242732213,31.049764022827148
2019-02-28,29.5,29.814747212279457,30.2923379389445
2019-03-01,29.65999984741211,29.842885660120263,29.933850631713867
2019-03-04,29.15999984741211,29.10696782021059,29.133651873270672
2019-03-05,29.200000762939453,29.021527871770093,28.997161254882812
2019-03-06,28.25,28.46836181747766,28.771920204162598
2019-03-07,27.36000061035156,27.66090255698169,27.923981335957844
2019-03-08,26.81999969482422,26.807157431378254,26.64726737976074
2019-03-11,27.520000457763672,27.382955977392864,27.12634563446045
2019-03-12,28.440000534057617,28.31721327508427,27.998474362691244
2019-03-13,28.979999542236328,29.132985250799177,28.969126218159992
2019-03-14,27.88999938964844,28.131460048606126,28.08498269399007
2019-03-15,27.84000015258789,28.29569589931067,28.015295435587564
2019-03-18,28.63999938964844,28.631012075450617,28.378949712117514
2019-03-19,28.6200008392334,28.8635766424386,28.971208826700845
2019-03-20,28.790000915527344,28.41473918069794,28.509031995137533
2019-03-21,29.40999984741211,29.294928931527966,28.93099868774414
2019-03-22,28.1200008392334,28.30682130772884,28.547960561116536
2019-03-25,28.020000457763672,28.213044607027786,28.036281674702963
2019-03-26,27.540000915527344,27.813233087306056,27.906199289957684
2019-03-27,27.90999984741211,27.47260619392243,27.60998929341634
2019-03-28,27.989999771118164,27.565432374753644,27.77948060353597
2019-03-29,28.15999984741211,28.49811737866239,28.383915977478026
2019-04-01,29.459999084472656,29.362610419065746,29.008054835001627
2019-04-02,28.540000915527344,28.581401475468063,28.775604820251466
2019-04-03,28.690000534057617,28.69200846942246,28.367896092732746
2019-04-04,29.290000915527344,29.022249628017008,28.76903667449951
2019-04-05,29.549999237060547,29.40129337868525,29.641485354105633
2019-04-08,29.65999984741211,29.514124213908538,29.908859392801922
2019-04-09,29.100000381469727,29.14022510169484,29.08991714477539
2019-04-10,29.149999618530277,29.065741571427306,29.067809511820474
2019-04-11,28.489999771118164,28.661401195543558,28.7892218653361
2019-04-12,28.290000915527344,28.666389855162215,28.779609845479328
2019-04-15,27.739999771118164,27.822804430164453,27.919335530598957
2019-04-16,27.71999931335449,27.64549584851321,27.74551821390788
2019-04-17,27.71999931335449,28.256879755833232,28.035480639139813
2019-04-18,26.65999984741211,26.280690536629734,26.465520871480305
2019-04-22,28.13999938964844,27.91629728346576,27.77347329457601
2019-04-23,28.530000686645508,28.75818885103073,28.501502787272134
2019-04-24,28.1200008392334,27.9992318625656,28.01545581817627
2019-04-25,27.11000061035156,27.302055810221486,27.60598429361979
2019-04-26,26.90999984741211,27.046454780763135,26.82228581746419
2019-04-29,26.850000381469727,26.66103696897267,26.513980827331544
2019-04-30,26.68000030517578,26.71176586491706,26.46840384165446
2019-05-01,26.0,26.507916904186217,26.519347826639812
2019-05-02,25.93000030517578,26.15832239565638,26.18845455169678
2019-05-03,26.68000030517578,26.578435587864117,26.564844233194986
2019-05-06,25.90999984741211,25.518444938278584,25.844825630187987
2019-05-07,25.18000030517578,25.268799610022175,25.188406524658202
2019-05-08,24.690000534057617,25.091948993428655,24.983430480957033
2019-05-09,24.809999465942383,24.42306833864422,24.082145398457843
2019-05-10,25.040000915527344,24.867429403576686,24.782779871622722
2019-05-13,24.540000915527344,24.338630134753977,24.38964899698893
2019-05-14,25.01000022888184,25.276596418079702,25.080752182006837
2019-05-15,25.01000022888184,24.956612582918567,24.954915046691895
2019-05-16,24.979999542236328,24.875594485594522,24.872091051737467
2019-05-17,24.5,24.73981760537341,24.751220499674478
2019-05-20,23.989999771118164,24.427422082741558,24.058115348815917
2019-05-21,24.739999771118164,24.459448304106417,24.211266504923504
2019-05-22,24.239999771118164,24.31094442926494,24.19420524597168
2019-05-23,23.239999771118164,23.308100676516617,23.454001324971518
2019-05-24,23.01000022888184,23.233585393898775,23.50510420481364
2019-05-28,22.549999237060547,22.664010731483017,22.76562187194824
2019-05-29,22.459999084472656,22.246984971462243,22.214613761901855
2019-05-30,21.6200008392334,21.814708944454278,21.700531628926594
2019-05-31,21.190000534057617,21.17501775109301,21.129338671366373
2019-06-03,21.51000022888184,21.383892472024115,21.369638646443686
2019-06-04,21.88999938964844,21.987285314635933,21.803540204366048
2019-06-05,21.3700008392334,21.373537509208834,21.506449254353843
2019-06-06,21.56999969482422,21.71407460902932,21.653833351135255
2019-06-07,21.440000534057617,21.185651920970635,21.389102897644044
2019-06-10,21.57999992370605,21.994913939563823,21.883800404866538
2019-06-11,21.670000076293945,21.95363904024918,21.967104568481446
2019-06-12,21.170000076293945,21.310263053304805,21.449418398539226
2019-06-13,21.799999237060547,21.633037149173916,21.706779467264813
2019-06-14,21.729999542236328,21.870827045839558,21.87514956156413
2019-06-17,21.649999618530277,21.66499892873404,21.729768257141114
2019-06-18,22.540000915527344,22.641399645916255,22.471013730367023
2019-06-19,22.399999618530277,22.69054880369159,22.559604288736978
2019-06-20,22.51000022888184,22.77943873090149,22.91180409749349
2019-06-21,22.600000381469727,22.416741730016895,22.55287596384684
2019-06-24,22.21999931335449,22.388754158257548,22.530127512613934
2019-06-25,22.549999237060547,22.529318760348765,22.645311495463055
2019-06-26,23.209999084472656,23.184382309597588,23.116539624532063
2019-06-27,23.1299991607666,23.102880487096492,22.974682439168294
2019-06-28,23.40999984741211,23.174983205383988,23.06575609842936
2019-07-01,22.920000076293945,23.18319226776993,23.44943546295166
2019-07-02,23.299999237060547,23.181883644262093,23.136884574890136
2019-07-03,22.700000762939453,22.783353817889438,22.806552454630534
2019-07-05,23.1299991607666,23.015590888497247,22.97908836364746
2019-07-08,22.299999237060547,22.559904743900162,22.560885899861653
2019-07-09,22.21999931335449,21.771302890414354,21.65655672709147
2019-07-10,22.61000061035156,22.630622740033225,22.784605318705243
2019-07-11,22.5,22.305079499002467,22.357912445068358
2019-07-12,22.600000381469727,22.63793291487327,22.71291603088379
2019-07-15,23.170000076293945,23.069339309034127,23.135042877197264
2019-07-16,23.31999969482422,23.671885803665,23.625014368693034
2019-07-17,23.149999618530277,23.005350109781634,22.998071594238283
2019-07-18,23.40999984741211,24.08003068818465,23.760143178304038
2019-07-19,23.11000061035156,23.3600943684786,23.496774190266926
2019-07-22,22.979999542236328,23.00772608442906,23.04909517923991
2019-07-23,22.950000762939453,23.264962707717462,23.34338247934977
2019-07-24,23.559999465942383,23.39503871229921,23.49381005605062
2019-07-25,22.850000381469727,22.980873180402387,23.438941713968912
2019-07-26,23.1299991607666,23.046740311304976,23.172529703776043
2019-07-29,23.1200008392334,23.345914828466455,23.340018310546874
2019-07-30,23.040000915527344,22.777888034737682,22.647473932902017
2019-07-31,22.489999771118164,22.7504009156916,22.896264635721842
2019-08-01,21.32999992370605,21.52792545168701,21.503325386047365
2019-08-02,20.709999084472656,20.698803521316073,20.811502151489258
2019-08-05,20.149999618530277,19.78468402131102,19.904289042154947
2019-08-06,19.88999938964844,19.71519936716982,19.78333791097005
2019-08-07,19.57999992370605,19.342060054329387,19.31154914855957
2019-08-08,20.1200008392334,20.07302975305113,20.194571634928387
2019-08-09,19.209999084472656,19.450872929363037,19.516765632629394
2019-08-12,18.520000457763672,18.59584058690411,18.767590103149413
2019-08-13,19.11000061035156,19.210550864871898,19.264530995686847
2019-08-14,17.5,17.821910422161807,17.941037864685057
2019-08-15,16.920000076293945,17.073579259345443,16.923527908325195
2019-08-16,17.520000457763672,17.528174860034312,17.426716346740722
2019-08-19,18.229999542236328,18.250954883787117,18.293157119750976
2019-08-20,18.309999465942383,18.30747060020368,18.308777364095054
2019-08-21,18.46999931335449,18.79936794574072,18.86363000233968
2019-08-22,18.049999237060547,18.137820317712688,18.054539566040038
2019-08-23,17.479999542236328,17.603327626410852,17.597729721069335
2019-08-26,17.170000076293945,17.281592531102966,17.30960974375407
2019-08-27,16.729999542236328,16.910486187564544,16.977515017191568
2019-08-28,17.010000228881836,17.0591772669164,16.96958506266276
2019-08-29,17.799999237060547,17.812347341531236,17.78067799886068
2019-08-30,17.93000030517578,17.95656254056322,18.066954956054687
2019-09-03,17.610000610351562,17.303962710027363,17.314415753682454
2019-09-04,18.280000686645508,18.273180096940123,18.23676695505778
2019-09-05,19.6200008392334,19.571894205693475,19.464380022684733
2019-09-06,19.11000061035156,19.23477472988417,19.19580446879069
2019-09-09,20.299999237060547,20.202258798771656,20.08066932678223
2019-09-10,20.82999992370605,20.409359022534083,20.66211550394694
2019-09-11,22.18000030517578,21.661338412573254,21.71446901957194
2019-09-12,22.559999465942383,22.21839484524571,21.685232594807943
2019-09-13,22.88999938964844,23.08101044888248,23.10067975362142
2019-09-16,22.559999465942383,22.676938864882242,22.70090092976888
2019-09-17,22.030000686645508,21.965298864071478,21.82941261291504
2019-09-18,21.670000076293945,21.668917503604355,21.743705546061197
2019-09-19,21.940000534057617,22.026564036984375,21.933382250467936
2019-09-20,21.700000762939453,21.71967351054491,21.51157558441162
2019-09-23,21.299999237060547,21.34569452901438,21.28200923919678
2019-09-24,20.6200008392334,20.911226107504945,20.92236042022705
2019-09-25,21.5,21.275773065964763,21.156252314249674
2019-09-26,20.989999771118164,20.789703619799454,20.85924154917399
2019-09-27,20.61000061035156,20.73976671899515,20.825920206705728
2019-09-30,20.06999969482422,20.138014285654194,20.37888198852539
2019-10-01,19.86000061035156,20.389094390464713,20.695917561848958
2019-10-02,19.299999237060547,19.101240194275277,19.215188891092936
2019-10-03,19.049999237060547,18.985848483577495,19.061397247314453
2019-10-04,19.450000762939453,19.298453628258642,19.190838534037272
2019-10-07,19.25,19.54438356239946,19.53014222462972
2019-10-08,18.489999771118164,18.69066224723639,18.83022824605306
2019-10-09,18.40999984741211,18.4090909237373,18.62981793721517
2019-10-10,18.690000534057617,18.772863955677483,18.85177536010742
2019-10-11,19.280000686645508,19.326717762420543,19.22880574544271
2019-10-14,19.170000076293945,19.2135794270203,19.205817438761393
2019-10-15,19.459999084472656,19.61005812326568,19.447639083862306
2019-10-16,19.15999984741211,19.793656338906693,19.858071530659995
2019-10-17,20.299999237060547,21.1002006715612,20.76496384938558
2019-10-18,21.540000915527344,21.24401893727574,20.90553933461507
2019-10-21,20.46999931335449,20.87609103778308,20.872537981669108
2019-10-22,20.729999542236328,20.54806555981702,20.732523574829102
2019-10-23,21.280000686645508,21.27523930182124,21.118284924825033
2019-10-24,20.739999771118164,20.899606807449004,21.02937402089437
2019-10-25,21.020000457763672,21.065835050168634,20.929328931172687
2019-10-28,21.520000457763672,21.63637022093227,21.673858388264975
2019-10-29,21.600000381469727,21.384553217225847,21.573333028157553
2019-10-30,21.290000915527344,20.97000753296969,20.9282075881958
2019-10-31,20.790000915527344,20.838973468294988,20.79396022796631
2019-11-01,21.8700008392334,21.85407017540308,21.640056432088215
2019-11-04,22.90999984741211,22.664004577482373,22.75913340250651
2019-11-05,22.59000015258789,22.968130588558907,22.894502118428548
2019-11-06,21.899999618530277,22.200758663874556,22.401887474060057
2019-11-07,22.559999465942383,22.858298867888934,22.843639106750487
2019-11-08,22.530000686645508,22.756740634186052,22.814482714335124
2019-11-11,22.21999931335449,21.94719556648063,21.987850494384766
2019-11-12,22.18000030517578,22.68908323339293,22.75320603688558
2019-11-13,21.21999931335449,21.384386329391692,21.62820125579834
2019-11-14,20.989999771118164,21.087858666189426,20.941824696858724
2019-11-15,20.88999938964844,20.80185308787129,20.83745460510254
2019-11-18,20.76000022888184,20.346384478949563,20.40058893839518
2019-11-19,20.56999969482422,20.607389019012228,20.67044588724772
2019-11-20,20.3700008392334,20.739379955285585,20.843061498006186
2019-11-21,20.149999618530277,20.411320341708084,20.44993039449056
2019-11-22,20.559999465942383,20.84721501446309,20.732603403727214
2019-11-25,20.440000534057617,20.620107924979912,20.706250343322754
2019-11-26,20.26000022888184,20.2970245838546,20.38328717549642
2019-11-27,20.600000381469727,20.454306997764327,20.417570254007977
2019-11-29,20.350000381469727,20.25386835712163,20.23998800913493
2019-12-02,20.32999992370605,20.759257320007947,20.748943723042807
2019-12-03,19.790000915527344,19.68488083430699,19.63811720530192
2019-12-04,19.76000022888184,19.980733331518906,20.093405469258627
2019-12-05,19.8700008392334,19.91320503883697,19.92191099802653
2019-12-06,20.600000381469727,20.717366634670288,20.6712468846639
2019-12-09,20.25,20.414452083926193,20.402190844217937
2019-12-10,20.649999618530277,20.600915051061918,20.488458684285483
2019-12-11,20.649999618530277,20.778282646053,20.752467943827313
2019-12-12,21.26000022888184,21.09199077919316,21.00614490509033
2019-12-13,20.690000534057617,20.978984877970547,21.083601595560708
2019-12-16,20.979999542236328,21.237635129778297,21.13470541636149
2019-12-17,20.709999084472656,20.71213902860754,20.774495531717935
2019-12-18,20.950000762939453,20.89663863770877,20.745659637451173
2019-12-19,21.46999931335449,21.49651898824685,21.510614700317383
2019-12-20,21.229999542236328,21.22935106664683,21.230905316670736
2019-12-23,21.479999542236328,21.464442858244215,21.4479763285319
2019-12-24,21.57999992370605,21.740401093059212,21.626919860839845
2019-12-26,21.450000762939453,21.494217004253294,21.339200744628908
2019-12-27,21.57999992370605,21.643529148450526,21.703896090189616
2019-12-30,21.34000015258789,21.409286040540106,21.414254061381023
2019-12-31,21.51000022888184,21.524882722491512,21.53528553009033
2020-01-02,21.420000076293945,21.47319149778636,21.670413894653322
2020-01-03,21.5,21.507362848566853,21.528557421366372
2020-01-06,21.0,21.116164814494713,21.173954416910806
2020-01-07,21.31999969482422,21.415952468450456,21.263746643066405
2020-01-08,20.459999084472656,20.7398951821707,20.828483276367187
2020-01-09,19.809999465942383,20.015725763995526,20.125845909118652
